C64,y_true,y_pred_holdout,y_pred_retrain,is_onset
C64_28479,966.0,633.613,1031.2109,0
C64_28478,980.5,645.5746,1028.9827,0
C64_28477,949.0,633.3758,1028.3706,0
C64_28476,939.0,649.4052,1029.4077,0
C64_28475,997.0,632.8166,1029.3914,0
C64_28444,968.0,627.5092,1035.7455,0
C64_28443,974.0,631.126,1041.0643,0
C64_28436,979.0,630.5964,1035.4232,0
C64_28442,1007.0,632.0053,1031.5626,0
C64_28445,1035.0,633.4202,1037.2394,0
C64_28441,986.0,636.684,1035.7085,0
C64_28446,1039.0,632.9166,1028.2787,0
C64_28440,1017.0,630.3734,1033.0955,0
C64_28439,1002.0,628.4955,1035.8397,0
C64_28447,1054.5,630.8324,1042.1891,0
C64_28438,1068.0,636.2114,1030.2196,0
C64_28437,1023.0,632.7354,1034.0471,0
C64_28448,1030.5,636.8392,1044.5651,0
C64_28433,1231.0,642.1414,1035.0889,0
C64_28432,1151.0,634.9754,1030.3499,0
C64_28424,1152.0,644.7068,1022.6951,0
C64_28431,1145.0,637.3512,1030.317,0
C64_28434,1113.0,646.1756,1025.6339,0
C64_28430,1108.0,634.2387,1029.7997,0
C64_28429,1125.0,647.123,1022.8089,0
C64_28428,1092.0,643.0758,1029.7629,0
C64_28427,1085.0,640.459,1028.179,0
C64_28435,1114.0,644.714,1034.2468,0
C64_28426,1064.0,640.2986,1028.6469,0
C64_28425,1090.0,638.116,1017.48,0
C64_28387,940.0,635.3804,1030.8501,0
C64_28395,951.0,636.2368,1030.9084,0
C64_28394,959.0,628.2088,1034.3837,0
C64_28393,950.0,632.1407,1025.7454,0
C64_28392,917.0,632.1919,1027.9918,0
C64_28396,934.0,630.517,1034.6454,0
C64_28391,907.0,631.811,1027.0619,0
C64_28390,920.0,630.565,1032.6902,0
C64_28389,918.0,637.1296,1026.8889,0
C64_28388,969.0,632.0512,1033.1675,0
C64_28397,907.5,638.9844,1024.5676,0
C64_28398,912.0,632.3412,1032.8606,0
C64_28381,1004.0,642.0098,1035.3933,0
C64_28375,989.0,639.1591,1034.2034,0
C64_28382,968.0,628.6004,1026.0647,0
C64_28376,985.0,633.2032,1029.3209,0
C64_28377,1023.0,644.4707,1024.3704,0
C64_28378,999.0,639.4447,1030.6617,0
C64_28383,979.0,628.2704,1028.4581,0
C64_28379,1026.0,644.1908,1029.7843,0
C64_28384,970.0,633.6364,1032.8036,0
C64_28385,970.0,648.3426,1026.8525,0
C64_28380,1009.0,636.3283,1026.4635,0
C64_28386,994.0,649.7824,1027.4321,0
C64_28349,993.0,635.3549,1035.494,0
C64_28354,998.0,626.5972,1025.4683,0
C64_28355,995.0,628.4186,1028.2681,0
C64_28353,995.0,620.6888,1028.1603,0
C64_28356,1033.0,631.2574,1027.1656,0
C64_28357,985.0,626.3898,1029.8959,0
C64_28352,1019.0,631.3576,1026.8425,0
C64_28351,1039.0,633.4166,1035.2808,0
C64_28358,1046.0,628.3922,1022.2199,0
C64_28359,1016.0,636.7038,1038.3776,0
C64_28360,1022.0,626.6532,1031.5773,0
C64_28361,1091.0,632.8145,1035.178,0
C64_28350,1062.0,638.5038,1038.9374,0
C64_28325,950.0,655.5389,1034.6475,0
C64_28332,945.0,636.8508,1027.9058,0
C64_28333,882.0,652.0364,1024.4698,0
C64_28334,928.0,646.9215,1028.5378,0
C64_28331,905.0,626.2686,1033.1703,0
C64_28330,877.0,650.1538,1024.9623,0
C64_28335,929.0,630.7458,1023.4749,0
C64_28336,935.0,647.682,1025.0956,0
C64_28329,866.0,640.4999,1028.7101,0
C64_28328,893.0,645.0132,1029.052,0
C64_28327,910.0,650.9204,1025.2821,0
C64_28326,886.0,637.0146,1024.5081,0
C64_28287,994.0,622.3756,1031.7656,0
C64_28291,992.5,623.5918,1028.189,0
C64_28292,975.0,623.7818,1027.6992,0
C64_28293,1043.0,629.9492,1020.6259,0
C64_28290,999.0,629.2208,1027.4204,0
C64_28294,1016.0,622.483,1020.535,0
C64_28289,1081.0,632.1698,1023.6185,0
C64_28288,1080.0,636.8053,1032.6293,0
C64_28295,1023.0,637.28,1037.0358,0
C64_28296,1080.0,627.6386,1033.0157,0
C64_28297,1018.0,627.435,1031.4946,0
C64_28298,1074.0,629.1552,1032.5098,0
C64_28299,1121.0,645.6979,1034.1279,0
C64_28267,1095.0,666.2223,1029.6309,0
C64_28262,1052.0,662.8384,1027.5608,0
C64_28268,1003.0,650.2581,1027.9218,0
C64_28269,1038.0,652.4322,1026.6534,0
C64_28270,995.0,650.0658,1029.8865,0
C64_28266,986.0,647.083,1023.7418,0
C64_28265,1038.0,655.0387,1036.1191,0
C64_28264,996.0,643.4782,1014.9913,0
C64_28271,979.0,644.4261,1013.824,0
C64_28272,1011.0,644.447,1017.4213,0
C64_28263,993.0,654.1452,1018.4791,0
C64_28273,974.0,648.8418,1021.7177,0
C64_28237,986.0,634.9828,1027.7566,0
C64_28243,1059.0,625.5979,1020.4413,0
C64_28244,1016.0,624.7036,1034.3571,0
C64_28242,990.0,631.4364,1026.0094,0
C64_28241,990.0,645.663,1030.5375,0
C64_28240,1029.0,629.857,1033.9521,0
C64_28239,1005.0,624.2668,1020.8683,0
C64_28245,996.0,630.0122,1038.0836,0
C64_28246,1003.0,634.792,1030.8813,0
C64_28247,967.0,628.7462,1057.7719,0
C64_28238,1018.0,637.687,1063.3583,0
C64_28248,994.5,636.7065,1065.1433,0
C64_28249,1015.0,646.9902,1065.9507,0
C64_28225,1043.0,637.8248,1063.1355,0
C64_28226,1029.0,658.9925,1055.3882,0
C64_28236,1026.0,650.386,1060.5867,0
C64_28227,987.0,629.98,1061.0365,0
C64_28228,1065.0,641.7218,1049.7296,0
C64_28229,1044.0,642.7682,1059.5298,0
C64_28230,1046.0,652.2818,1058.6251,0
C64_28231,1036.0,647.5655,1058.8148,0
C64_28232,1074.0,655.0594,1063.165,0
C64_28233,1023.0,641.1562,1060.2795,0
C64_28234,1021.0,652.3282,1062.1683,0
C64_28235,1024.0,645.9063,1060.2036,0
C64_28187,952.0,633.1186,1055.7061,0
C64_28192,987.0,634.5437,1064.6622,0
C64_28191,1014.0,618.0714,1060.3542,0
C64_28193,946.0,638.2238,1062.5065,0
C64_28190,981.0,633.9934,1053.9358,0
C64_28194,1014.0,629.4708,1065.8209,0
C64_28195,984.0,628.0324,1064.0453,0
C64_28196,1012.0,629.8941,1059.9983,0
C64_28189,991.0,621.2799,1053.6962,0
C64_28197,966.0,631.7104,1058.9967,0
C64_28188,999.0,624.1648,1067.1904,0
C64_28198,1004.0,626.806,1053.9984,0
C64_28199,993.0,641.8946,1059.3271,0
C64_28167,959.0,657.957,1051.5789,0
C64_28162,980.0,657.1027,1063.7201,0
C64_28168,989.0,650.0627,1068.8424,0
C64_28169,980.0,660.6144,1061.0118,0
C64_28166,964.0,645.571,1071.0155,0
C64_28170,977.0,654.1082,1065.9296,0
C64_28171,934.0,654.6599,1071.379,0
C64_28165,947.5,660.9403,1061.8451,0
C64_28164,1035.0,664.9221,1059.4829,0
C64_28163,962.0,656.2654,1062.6797,0
C64_28172,1019.0,654.5814,1069.9685,0
C64_28173,1075.0,654.3744,1066.2321,0
C64_28141,983.0,644.6452,1064.665,0
C64_28137,996.0,624.5409,1062.2174,0
C64_28142,945.0,632.7135,1068.9551,0
C64_28143,946.0,624.745,1059.2853,0
C64_28144,959.0,628.7974,1067.4304,0
C64_28145,952.0,629.7533,1072.1368,0
C64_28140,952.0,628.3986,1071.0177,0
C64_28146,981.0,635.7688,1066.8838,0
C64_28147,935.0,630.6556,1071.6028,0
C64_28139,928.0,627.969,1070.4026,0
C64_28138,959.0,630.1623,1070.2388,0
C64_28148,942.0,631.9034,1067.7883,0
C64_28149,969.0,636.757,1068.005,0
C64_28112,1033.0,647.3806,1069.3308,0
C64_28118,1055.0,641.0345,1070.9814,0
C64_28117,1040.5,655.0812,1071.3813,0
C64_28116,1035.0,656.4928,1064.1034,0
C64_28115,1070.0,648.1037,1066.5387,0
C64_28114,1022.0,660.6192,1067.3352,0
C64_28119,1008.0,647.0298,1064.1238,0
C64_28120,1047.0,646.2683,1069.6913,0
C64_28113,1094.0,631.5126,1081.0583,0
C64_28121,1076.0,640.2956,1083.3604,0
C64_28122,1054.5,632.1798,1074.8333,0
C64_28123,1034.0,639.7302,1078.9373,0
C64_28105,983.0,648.5556,1080.9436,0
C64_28100,979.0,640.9272,1070.165,0
C64_28106,979.0,639.1458,1078.3837,0
C64_28104,980.0,636.5143,1072.6066,0
C64_28103,969.0,644.8379,1066.7626,0
C64_28107,968.0,635.6484,1071.9435,0
C64_28108,920.5,631.3626,1061.1803,0
C64_28109,941.0,631.4854,1074.1589,0
C64_28102,946.0,638.201,1075.7024,0
C64_28110,968.0,632.7749,1066.6765,0
C64_28111,969.0,642.0803,1053.1672,0
C64_28101,957.5,631.4534,1068.7959,0
C64_28081,1052.0,631.2528,1069.3245,0
C64_28082,1010.0,622.8734,1069.4766,0
C64_28075,1195.0,626.842,1064.764,0
C64_28076,1135.0,620.5545,1071.4282,0
C64_28083,986.5,624.9973,1081.5778,0
C64_28077,1049.0,619.6233,1074.5656,0
C64_28078,1066.0,621.8064,1074.1766,0
C64_28084,1057.0,631.1348,1080.2526,0
C64_28079,1043.0,625.3087,1080.8541,0
C64_28085,1062.0,631.3332,1074.9434,0
C64_28086,1058.5,631.0072,1081.9087,0
C64_28080,1027.0,629.5152,1077.7268,0
C64_28050,938.0,630.2091,1056.2979,0
C64_28054,933.0,639.9459,1063.1866,0
C64_28055,935.0,640.3984,1059.6191,0
C64_28056,993.0,635.6446,1058.8822,0
C64_28057,961.0,638.8092,1059.8279,0
C64_28053,942.0,639.8266,1058.3732,0
C64_28052,946.0,626.8043,1052.4763,0
C64_28058,953.0,632.3944,1062.939,0
C64_28059,945.0,646.9268,1060.886,0
C64_28051,973.0,636.8924,1059.7024,0
C64_28060,965.0,640.7487,1043.5742,0
C64_28061,939.0,631.976,1061.0337,0
C64_28012,1090.5,641.8,1069.8086,0
C64_28016,1087.0,642.181,1072.2327,0
C64_28015,1092.0,651.9756,1055.4788,0
C64_28017,1146.0,641.8565,1056.9613,0
C64_28018,1122.0,654.5676,1061.1632,0
C64_28014,1098.0,648.3637,1047.376,0
C64_28019,1139.0,652.9496,1056.1129,0
C64_28013,1081.0,657.5458,1053.6841,0
C64_28020,1109.0,643.8952,1070.175,0
C64_28021,1138.0,646.6412,1067.8696,0
C64_28022,1130.0,646.1762,1066.3502,0
C64_28023,1132.0,656.9942,1062.6672,0
C64_27987,1119.0,631.3378,1059.9283,0
C64_27991,1188.0,622.5004,1065.9768,0
C64_27992,1185.0,625.5772,1060.9132,0
C64_28001,1079.0,629.2868,1061.1183,0
C64_28002,1178.0,628.5791,1060.177,0
C64_27993,1044.0,627.6625,1062.7617,0
C64_27994,1105.0,627.1976,1062.7404,0
C64_27995,1147.0,629.5198,1074.3682,0
C64_27996,1082.0,620.1975,1070.7482,0
C64_28003,1078.0,619.6366,1056.3181,0
C64_27997,1179.0,619.836,1055.9567,0
C64_27998,1099.0,625.8986,1073.6052,0
C64_28004,1086.0,618.5388,1066.708,0
C64_27999,1087.0,619.8264,1067.0602,0
C64_28005,1125.0,626.2488,1060.0228,0
C64_28000,1106.0,631.0296,1062.5808,0
C64_28006,1135.0,625.7278,1057.0029,0
C64_27990,1068.0,631.047,1072.2538,0
C64_28007,1117.0,623.0762,1068.4082,0
C64_27989,1189.0,622.669,1063.7379,0
C64_28008,1085.0,626.1722,1059.556,0
C64_28009,1109.0,630.3282,1062.2798,0
C64_27988,1154.0,625.4856,1063.8442,0
C64_28010,1085.0,628.3082,1063.8556,0
C64_28011,1116.0,634.8857,1071.0974,0
C64_27976,1092.5,646.7248,1065.954,0
C64_27975,1098.0,651.752,1064.54,0
C64_27974,1165.5,662.9707,1057.9709,0
C64_27962,1143.0,654.4009,1049.366,0
C64_27973,1073.0,655.083,1062.2384,0
C64_27977,1087.0,659.2848,1052.9287,0
C64_27978,1181.5,646.6302,1054.3872,0
C64_27972,1209.5,655.1096,1060.5992,0
C64_27971,1080.5,657.1771,1059.234,0
C64_27979,1074.0,652.18,1060.931,0
C64_27980,1119.0,655.8564,1058.8362,0
C64_27970,1057.0,665.6944,1059.6602,0
C64_27969,1053.5,653.9886,1049.6571,0
C64_27981,1094.5,662.7934,1049.3855,0
C64_27968,1087.0,645.4292,1062.5309,0
C64_27967,1059.0,648.5346,1074.5753,0
C64_27966,1100.0,650.6956,1066.2794,0
C64_27982,1041.0,647.8268,1071.6732,0
C64_27983,1109.0,648.4262,1068.4316,0
C64_27984,1044.0,637.7512,1071.2812,0
C64_27985,1033.0,651.7982,1062.6091,0
C64_27965,1056.0,649.1198,1062.9146,0
C64_27964,1049.0,651.4483,1067.6558,0
C64_27963,973.0,642.2373,1069.5361,0
C64_27986,1030.0,658.9842,1050.4521,0
C64_27937,940.0,650.7062,1048.8783,0
C64_27947,963.0,644.0476,1056.0685,0
C64_27948,955.0,648.7849,1056.8114,0
C64_27949,982.0,649.529,1049.1935,0
C64_27950,923.0,648.4394,1059.4054,0
C64_27951,980.0,646.6851,1054.8683,0
C64_27952,928.0,651.7667,1060.5922,0
C64_27953,997.5,650.9353,1056.9349,0
C64_27954,961.0,643.0449,1061.3502,0
C64_27955,958.5,649.598,1062.5098,0
C64_27956,952.0,653.4931,1050.0889,0
C64_27957,1037.0,648.1452,1058.0223,0
C64_27946,1001.0,652.5976,1060.9573,0
C64_27958,1029.0,647.9176,1078.6578,0
C64_27945,988.0,645.6679,1069.3413,0
C64_27959,1044.0,647.1321,1070.7734,0
C64_27944,995.0,632.4796,1070.2581,0
C64_27943,1012.0,639.8028,1078.9242,0
C64_27942,959.0,634.2567,1078.1467,0
C64_27941,1017.0,640.4308,1060.0458,0
C64_27940,1024.0,640.9046,1064.7355,0
C64_27939,1007.0,653.4511,1080.4742,0
C64_27960,1000.0,642.4166,1076.8086,0
C64_27938,976.0,638.7472,1078.8912,0
C64_27961,1007.0,638.5778,1075.8164,0
C64_27927,942.5,620.5435,1059.1782,0
C64_27926,931.0,619.2644,1067.7272,0
C64_27925,927.0,620.2526,1071.0072,0
C64_27914,988.0,623.3496,1072.5399,0
C64_27924,952.0,617.4172,1070.9315,0
C64_27923,942.0,625.3264,1070.2904,0
C64_27928,951.0,620.562,1068.8394,0
C64_27922,872.0,628.5633,1075.8728,0
C64_27929,932.0,620.9254,1073.3339,0
C64_27921,917.0,623.6596,1061.9061,0
C64_27920,907.0,626.9828,1067.7672,0
C64_27919,891.0,626.1754,1061.6332,0
C64_27930,916.0,623.0954,1063.7386,0
C64_27931,883.0,632.1628,1063.6981,0
C64_27932,925.0,619.3276,1061.8058,0
C64_27933,932.0,622.6938,1073.2123,0
C64_27918,919.0,627.0224,1072.6906,0
C64_27934,964.0,621.7664,1070.3096,0
C64_27935,957.0,618.6978,1067.626,0
C64_27917,1002.0,623.5636,1076.9492,0
C64_27916,967.0,620.9495,1069.1166,0
C64_27936,964.0,617.7408,1062.0776,0
C64_27915,952.0,624.2416,1075.9086,0
C64_27889,989.0,650.9788,1075.8619,0
C64_27904,1044.0,655.8872,1063.6843,0
C64_27903,1084.0,647.9382,1077.6853,0
C64_27902,1014.0,653.779,1075.9673,0
C64_27905,996.0,655.1667,1067.637,0
C64_27906,1054.0,644.3122,1071.8666,0
C64_27901,973.0,654.4746,1063.1005,0
C64_27907,995.5,648.9715,1063.4398,0
C64_27900,1025.0,651.3623,1056.3329,0
C64_27908,1000.0,661.0614,1069.5109,0
C64_27899,977.0,651.2726,1066.1467,0
C64_27909,1082.0,660.3118,1067.3013,0
C64_27898,956.0,649.2556,1075.8317,0
C64_27910,973.0,658.3369,1067.9376,0
C64_27897,1017.0,649.683,1070.3873,0
C64_27896,993.5,642.1447,1072.5608,0
C64_27895,954.0,646.3734,1078.1035,0
C64_27911,983.0,645.3168,1076.7605,0
C64_27894,966.0,658.0453,1075.6144,0
C64_27893,1006.0,652.6524,1071.7186,0
C64_27912,1018.0,650.4065,1077.7228,0
C64_27892,944.0,652.0283,1071.7848,0
C64_27913,969.0,649.5998,1077.0244,0
C64_27891,1053.0,645.5131,1076.8972,0
C64_27890,971.0,653.2192,1074.2314,0
C64_27879,901.0,636.3633,1068.5649,0
C64_27880,966.0,625.3842,1075.2251,0
C64_27881,949.0,630.8654,1071.8615,0
C64_27864,972.0,628.2672,1067.9792,0
C64_27869,959.0,628.432,1074.2007,0
C64_27870,968.0,620.8634,1073.5557,0
C64_27871,915.0,620.4796,1074.2413,0
C64_27882,942.0,617.6888,1061.2906,0
C64_27872,950.0,619.137,1054.5159,0
C64_27873,970.0,628.7814,1057.4984,0
C64_27883,958.0,618.7165,1073.5719,0
C64_27874,975.0,632.7077,1060.1979,0
C64_27875,925.0,627.3388,1061.4824,0
C64_27884,970.0,631.6636,1080.4237,0
C64_27876,946.0,624.1898,1071.5837,0
C64_27877,977.0,627.4728,1072.9434,0
C64_27878,967.0,624.1912,1061.6066,0
C64_27885,993.0,626.3434,1067.5886,0
C64_27868,920.0,635.7442,1071.5891,0
C64_27886,969.0,628.0574,1075.4813,0
C64_27887,985.0,632.8964,1074.3633,0
C64_27867,1008.0,629.2595,1075.486,0
C64_27866,1000.0,633.123,1069.7603,0
C64_27888,999.0,624.9362,1068.2928,0
C64_27865,968.0,633.6586,1072.8427,0
C64_27850,1031.0,624.3954,1085.572,0
C64_27839,993.0,622.9824,1066.5916,0
C64_27851,978.0,628.1972,1067.6379,0
C64_27849,1022.0,628.2668,1069.1624,0
C64_27852,988.0,627.9206,1068.5514,0
C64_27848,1006.0,626.5582,1068.1239,0
C64_27853,1016.0,625.91,1072.4081,0
C64_27854,967.0,628.9914,1071.318,0
C64_27855,1022.0,628.9681,1057.8085,0
C64_27847,995.0,631.9264,1070.9346,0
C64_27846,994.0,629.2226,1066.6359,0
C64_27845,996.0,630.4886,1072.3772,0
C64_27856,1028.0,629.3756,1056.969,0
C64_27857,978.5,632.5995,1072.6908,0
C64_27858,989.0,629.7976,1067.2233,0
C64_27859,1003.0,625.0006,1073.0746,0
C64_27844,1049.0,627.0418,1063.4426,0
C64_27860,990.0,629.4566,1058.8979,0
C64_27843,1026.0,637.5188,1062.1573,0
C64_27861,973.0,626.5022,1065.7668,0
C64_27842,995.0,637.3005,1063.7035,0
C64_27841,983.0,631.5512,1062.1156,0
C64_27862,1057.0,633.9452,1075.9258,0
C64_27840,1028.0,627.2396,1067.6143,0
C64_27863,1024.0,631.02,1072.3171,0
C64_27819,960.0,625.3076,1071.1906,0
C64_27824,981.0,631.6076,1063.0039,0
C64_27823,993.0,625.7002,1067.6443,0
C64_27822,954.0,620.7935,1064.3816,0
C64_27825,1010.0,630.8678,1059.85,0
C64_27826,991.5,626.0996,1060.9027,0
C64_27821,965.0,627.9946,1063.4928,0
C64_27827,972.0,626.3162,1067.391,0
C64_27820,985.0,629.6031,1064.1089,0
C64_27828,1000.0,625.3778,1055.5072,0
C64_27794,980.0,654.2851,1058.0327,0
C64_27802,990.0,649.8308,1053.9227,0
C64_27803,973.0,649.526,1063.7236,0
C64_27804,998.0,651.5781,1048.8881,0
C64_27801,976.0,652.3773,1038.0402,0
C64_27805,966.0,643.45,1069.0955,0
C64_27800,998.0,647.401,1056.7028,0
C64_27806,986.0,642.8498,1041.7303,0
C64_27807,976.0,655.43,1051.4792,0
C64_27799,1011.0,640.1855,1045.3064,0
C64_27798,950.0,640.9259,1055.796,0
C64_27808,981.0,647.5348,1053.0632,0
C64_27809,1005.0,642.7667,1055.8445,0
C64_27797,1003.0,646.4208,1056.4138,0
C64_27810,981.0,645.5208,1048.3883,0
C64_27796,1006.0,650.4723,1053.504,0
C64_27811,981.0,647.2802,1062.3823,0
C64_27812,990.0,655.1844,1060.8702,0
C64_27813,1018.0,649.66,1056.3309,0
C64_27814,1021.5,641.3028,1056.135,0
C64_27815,1057.0,647.5245,1042.512,0
C64_27816,1029.5,642.2926,1042.1533,0
C64_27817,1021.5,642.7,1054.3252,0
C64_27818,1006.0,647.6278,1053.7809,0
C64_27795,1046.0,627.964,1064.1759,0
C64_27769,964.0,625.5208,1052.8542,0
C64_27770,1020.0,627.7518,1069.1986,0
C64_27771,1001.5,627.8978,1067.7756,0
C64_27772,1048.0,625.8289,1072.2181,0
C64_27773,1004.0,629.1222,1068.1642,0
C64_27774,994.0,624.9029,1069.668,0
C64_27775,985.5,633.1294,1064.6604,0
C64_27776,1010.0,634.3351,1059.5939,0
C64_27777,1005.0,635.1878,1058.2549,0
C64_27778,1009.0,631.3359,1066.5831,0
C64_27779,1042.0,630.8284,1063.5527,0
C64_27780,1040.0,633.0274,1058.6471,0
C64_27781,1057.0,631.6205,1056.54,0
C64_27782,1032.0,624.5054,1066.4944,0
C64_27783,1039.0,629.6282,1066.4858,0
C64_27784,1029.0,623.5094,1071.4575,0
C64_27785,1066.0,627.1923,1070.8629,0
C64_27786,1038.0,634.0032,1079.5081,0
C64_27787,982.0,627.5597,1067.8888,0
C64_27788,977.0,629.53,1069.3909,0
C64_27789,1031.0,626.7813,1064.7767,0
C64_27790,1007.0,627.7238,1068.0348,0
C64_27791,1051.0,634.5028,1074.0605,0
C64_27792,1017.0,626.7288,1057.9814,0
C64_27793,1041.0,628.8397,1073.5056,0
C64_27744,1062.0,653.0986,1055.4849,0
C64_27750,1089.0,660.9499,1051.2346,0
C64_27751,1102.5,654.0532,1057.3722,0
C64_27752,1047.5,660.8084,1054.1592,0
C64_27753,1096.0,648.3958,1044.6625,0
C64_27754,1011.0,655.9164,1046.2947,0
C64_27755,1035.0,647.3192,1060.7307,0
C64_27756,1059.0,649.3163,1054.7153,0
C64_27757,1078.0,653.8056,1062.0808,0
C64_27758,1002.0,659.539,1052.4712,0
C64_27759,1031.0,647.7578,1055.5995,0
C64_27749,1022.0,654.0206,1055.6161,0
C64_27760,1025.0,648.5276,1059.8804,0
C64_27761,1025.0,653.7879,1057.7029,0
C64_27762,1045.5,648.154,1060.1455,0
C64_27763,1011.5,662.9834,1049.8379,0
C64_27764,1016.0,658.9447,1048.4388,0
C64_27765,977.0,656.2386,1048.0453,0
C64_27748,1010.0,656.0304,1052.5808,0
C64_27766,1024.0,649.3696,1047.162,0
C64_27747,999.0,655.464,1058.0291,0
C64_27746,969.0,653.2512,1055.0616,0
C64_27767,1014.0,661.9502,1052.2776,0
C64_27745,956.0,653.4274,1061.2126,0
C64_27768,994.0,656.6059,1051.3336,0
C64_27719,898.0,622.386,1084.1129,0
C64_27720,919.5,624.8646,1069.9214,0
C64_27721,925.0,621.8124,1075.4763,0
C64_27722,931.0,624.9642,1052.7007,0
C64_27723,896.0,630.3252,1074.2893,0
C64_27724,955.0,629.4262,1077.6638,0
C64_27725,911.0,633.7898,1076.2209,0
C64_27726,906.0,619.0422,1070.9132,0
C64_27727,958.0,624.6056,1066.02,0
C64_27728,925.0,622.8986,1074.8174,0
C64_27729,897.0,625.7528,1068.9316,0
C64_27730,916.0,620.2974,1076.3523,0
C64_27731,922.0,621.536,1078.1332,0
C64_27732,916.0,622.3125,1070.6517,0
C64_27733,940.0,634.9688,1070.7462,0
C64_27734,954.0,631.2544,1078.2471,0
C64_27735,910.0,629.873,1077.3751,0
C64_27736,935.0,624.9103,1084.3971,0
C64_27737,934.0,629.005,1071.8654,0
C64_27738,926.0,625.17,1067.7932,0
C64_27739,942.0,622.6222,1081.2266,0
C64_27740,939.0,628.8794,1081.9396,0
C64_27741,924.0,634.6563,1070.2296,0
C64_27742,934.0,627.0286,1067.8353,0
C64_27743,913.0,628.6842,1072.0684,0
C64_27694,1012.0,628.4893,1094.1215,0
C64_27695,1032.0,624.9049,1082.9869,0
C64_27696,1111.5,629.5682,1086.5551,0
C64_27697,1042.0,621.819,1089.6233,0
C64_27698,1000.0,624.459,1079.7902,0
C64_27699,1017.0,634.4358,1083.9177,0
C64_27700,1038.0,624.3603,1074.6943,0
C64_27701,1020.0,625.0594,1080.6519,0
C64_27702,1026.0,624.3674,1089.2808,0
C64_27703,1036.0,624.5874,1085.9095,0
C64_27704,1001.5,626.4854,1079.1189,0
C64_27705,1022.0,628.87,1080.9531,0
C64_27706,1012.0,633.1086,1079.7528,0
C64_27707,1047.0,630.7104,1089.535,0
C64_27708,1054.0,630.9378,1070.6368,0
C64_27709,1029.0,624.3429,1083.7731,0
C64_27710,1002.0,624.3346,1087.3149,0
C64_27711,1026.0,626.0355,1074.3579,0
C64_27712,1053.0,627.0488,1075.5835,0
C64_27713,1037.0,636.3953,1088.0121,0
C64_27714,1052.0,630.4028,1083.7616,0
C64_27715,1007.0,631.5642,1082.5442,0
C64_27716,1028.0,628.1206,1089.9906,0
C64_27717,1014.0,631.667,1067.6685,0
C64_27718,1038.0,636.0749,1064.3253,0
C64_27670,987.0,648.4431,1070.5714,0
C64_27671,959.5,665.8988,1032.5188,0
C64_27672,993.0,654.524,1055.3569,0
C64_27673,945.0,661.6427,1047.5192,0
C64_27674,968.0,648.2026,1043.4222,0
C64_27675,915.0,651.9217,1052.0524,0
C64_27676,967.0,653.2978,1045.6202,0
C64_27677,956.0,649.9681,1053.4512,0
C64_27678,942.0,649.7254,1045.5754,0
C64_27679,971.0,637.8582,1035.9885,0
C64_27680,944.0,647.3122,1053.4313,0
C64_27681,965.0,639.4381,1061.5085,0
C64_27682,982.0,650.2622,1044.8634,0
C64_27683,985.0,643.1075,1048.3907,0
C64_27684,965.0,648.5558,1044.8446,0
C64_27685,974.0,651.7296,1050.8615,0
C64_27686,966.0,648.924,1046.1345,0
C64_27687,923.0,644.1592,1048.9998,0
C64_27688,930.5,648.339,1043.8311,0
C64_27689,952.0,651.0722,1051.7617,0
C64_27690,937.0,642.6698,1048.3237,0
C64_27691,945.0,652.0118,1051.2537,0
C64_27692,946.0,644.1724,1050.5444,0
C64_27693,939.0,635.953,1052.3805,0
C64_27646,1174.0,623.3628,1071.6152,0
C64_27647,1102.0,624.7382,1089.1217,0
C64_27648,1080.0,625.6666,1081.5696,0
C64_27649,1066.0,631.7516,1083.7216,0
C64_27650,1063.0,629.231,1089.2308,0
C64_27651,1022.0,622.7008,1086.8584,0
C64_27652,1087.0,620.109,1085.6406,0
C64_27653,1008.0,635.2219,1074.3243,0
C64_27654,1072.0,628.2008,1068.3856,0
C64_27655,1019.0,628.3297,1078.5785,0
C64_27656,1041.0,631.4585,1084.7234,0
C64_27657,1042.0,629.802,1068.7268,0
C64_27658,1079.0,631.751,1083.9996,0
C64_27659,1005.0,620.1058,1073.6221,0
C64_27660,1004.0,623.6968,1085.4813,0
C64_27661,1034.0,632.8689,1077.4573,0
C64_27662,1048.0,630.1345,1085.3336,0
C64_27663,1027.5,632.7793,1081.6694,0
C64_27664,1061.0,631.2157,1087.082,0
C64_27665,997.0,628.0774,1084.942,0
C64_27666,1003.0,631.8805,1089.0421,0
C64_27667,1021.0,632.6832,1069.2489,0
C64_27668,1018.0,632.6752,1085.2788,0
C64_27669,1038.5,634.7546,1061.8087,0
C64_27621,975.0,638.8905,1086.0403,0
C64_27622,939.0,622.8914,1084.8365,0
C64_27623,1025.0,618.2196,1085.8827,0
C64_27624,1005.0,623.1798,1078.3207,0
C64_27625,1000.0,632.9842,1071.8856,0
C64_27626,1014.0,629.1841,1074.8854,0
C64_27627,998.0,625.5068,1084.9769,0
C64_27628,1007.0,633.4225,1084.1862,0
C64_27629,1036.0,627.7728,1079.155,0
C64_27630,966.0,632.4902,1086.9923,0
C64_27631,970.0,625.7073,1078.1389,0
C64_27632,968.0,625.293,1081.606,0
C64_27633,1011.5,623.8236,1072.1405,0
C64_27634,992.0,625.9802,1081.0332,0
C64_27635,1014.0,625.0321,1079.6338,0
C64_27636,981.0,630.9662,1082.8503,0
