C64,pred,sigma,lower,upper,half_width,confidence
C64_31310,1014.4150495541093,13.13605343158972,912.886185802332,1115.9439133058866,101.5288637517773,OK
C64_31313,1042.148518544806,17.61210774636522,940.6196547930286,1143.6773822965833,101.5288637517773,LOW
C64_3134,649.2517223762595,5.818177770473061,547.7228586244822,750.7805861280368,101.5288637517773,OK
C64_31348,998.0646960173283,6.459996858264411,896.535832265551,1099.5935597691055,101.5288637517773,OK
C64_31354,1013.2578105372534,11.448301442323649,911.7289467854761,1114.7866742890305,101.5288637517773,OK
C64_31361,990.3572466236376,10.076122122649865,888.8283828718603,1091.8861103754148,101.5288637517773,OK
C64_31366,1017.8205707750807,11.113494750575361,916.2917070233034,1119.349434526858,101.5288637517773,OK
C64_31367,1059.9700802700577,27.479403752936648,958.4412165182804,1161.498944021835,101.5288637517773,LOW
C64_31392,1002.3417326960893,10.405422008287736,900.812868944312,1103.8705964478665,101.5288637517773,OK
C64_3142,650.9207603911585,3.644413747427303,549.3918966393812,752.4496241429358,101.5288637517773,OK
C64_3143,650.5364026558614,2.6302859757055925,549.0075389040841,752.0652664076387,101.5288637517773,OK
C64_31438,1006.8998581786913,14.592392513821704,905.370994426914,1108.4287219304686,101.5288637517773,LOW
C64_31440,992.5962812068962,9.92566641528944,891.0674174551189,1094.1251449586734,101.5288637517773,OK
C64_31442,998.4077138068988,5.497247252793296,896.8788500551215,1099.9365775586762,101.5288637517773,OK
C64_31460,1020.9785118181924,4.266357012591426,919.4496480664151,1122.5073755699696,101.5288637517773,OK
C64_31464,1008.3034414164567,10.575771415727912,906.7745776646794,1109.8323051682341,101.5288637517773,OK
C64_31467,1057.354315555791,27.14604546052625,955.8254518040136,1158.8831793075683,101.5288637517773,LOW
C64_3167,641.0878382926695,0.7700016983455591,539.5589745408922,742.6167020444468,101.5288637517773,OK
C64_31733,1016.6942516463208,9.066770185717514,915.1653878945435,1118.2231153980981,101.5288637517773,OK
C64_3198,652.6550677040849,3.166179348785991,551.1262039523076,754.1839314558622,101.5288637517773,OK
C64_3207,646.3001489824185,4.049847126330792,544.7712852306412,747.8290127341958,101.5288637517773,OK
C64_3208,652.3288158500203,1.8612393187345015,550.799952098243,753.8576796017976,101.5288637517773,OK
C64_3209,645.1801808746261,3.5254125226734137,543.6513171228488,746.7090446264034,101.5288637517773,OK
C64_3250,653.513823259721,4.224141948268548,551.9849595079437,755.0426870114983,101.5288637517773,OK
C64_3256,648.5448366195736,3.3798499821930603,547.0159728677963,750.0737003713509,101.5288637517773,OK
C64_3281,647.3608099336911,4.008231947088068,545.8319461819138,748.8896736854684,101.5288637517773,OK
C64_331,678.0774770364415,6.324602084959255,576.5486132846642,779.6063407882187,101.5288637517773,OK
C64_3313,663.8092529150614,6.06730590482197,562.2803891632841,765.3381166668387,101.5288637517773,OK
C64_3317,652.4012803286092,2.7772512204206135,550.8724165768319,753.9301440803865,101.5288637517773,OK
C64_333,685.3417374644708,2.1760652754658363,583.8128737126935,786.8706012162481,101.5288637517773,OK
C64_3348,642.533352491266,1.664450473612252,541.0044887394887,744.0622162430433,101.5288637517773,OK
C64_3353,644.2187130721495,2.5762963258879106,542.6898493203722,745.7475768239268,101.5288637517773,OK
C64_3354,651.2603580665451,6.217126089828206,549.7314943147678,752.7892218183224,101.5288637517773,OK
C64_3362,642.1406249434632,2.3278349808602417,540.6117611916859,743.6694886952405,101.5288637517773,OK
C64_3376,649.7482499976874,1.3662539093050106,548.2193862459101,751.2771137494647,101.5288637517773,OK
C64_3423,646.1355738550017,2.896497457720005,544.6067101032244,747.664437606779,101.5288637517773,OK
C64_3432,653.3234322390741,4.0258482479211954,551.7945684872968,754.8522959908514,101.5288637517773,OK
C64_3434,637.9408769111659,2.195941006953645,536.4120131593886,739.4697406629432,101.5288637517773,OK
C64_347,680.40416716347,4.151297030337732,578.8753034116927,781.9330309152473,101.5288637517773,OK
C64_3476,639.4961441535303,2.212783058572211,537.967280401753,741.0250079053076,101.5288637517773,OK
C64_348,669.2959198322296,5.7446595166323355,567.7670560804523,770.8247835840069,101.5288637517773,OK
C64_3483,639.8915516513422,2.872148187845754,538.3626878995649,741.4204154031195,101.5288637517773,OK
C64_3501,653.0901255527857,3.8555757164751685,551.5612618010084,754.618989304563,101.5288637517773,OK
C64_3523,642.0961725208132,2.3798414541642745,540.5673087690359,743.6250362725905,101.5288637517773,OK
C64_3527,635.297614090497,2.8052016556584394,533.7687503387197,736.8264778422742,101.5288637517773,OK
C64_3545,642.8998957892662,3.1744077112309164,541.3710320374889,744.4287595410435,101.5288637517773,OK
C64_3546,648.1262678165634,1.746619381137204,546.5974040647861,749.6551315683407,101.5288637517773,OK
C64_3579,654.5838684574663,3.1788066472543055,553.055004705689,756.1127322092436,101.5288637517773,OK
C64_3582,651.1828560667033,3.197968414247154,549.653992314926,752.7117198184806,101.5288637517773,OK
C64_3584,650.9879574902955,3.8631788756887886,549.4590937385182,752.5168212420728,101.5288637517773,OK
C64_3585,651.5116698298079,7.7450199789547,549.9828060780306,753.0405335815852,101.5288637517773,OK
C64_36,670.0509023590382,1.5325956054638514,568.5220386072609,771.5797661108155,101.5288637517773,OK
C64_3626,639.709567735925,3.3806971976245035,538.1807039841477,741.2384314877023,101.5288637517773,OK
C64_3675,646.4097198353512,3.5197315684233823,544.8808560835739,747.9385835871285,101.5288637517773,OK
C64_3678,640.629294730509,2.9902541100411795,539.1004309787317,742.1581584822862,101.5288637517773,OK
C64_3679,632.7224040660519,3.2038713850326346,531.1935403142746,734.2512678178292,101.5288637517773,OK
C64_3711,645.341604643799,3.145552189124676,543.8127408920217,746.8704683955763,101.5288637517773,OK
C64_3722,642.3451413871221,3.065732414967633,540.8162776353448,743.8740051388994,101.5288637517773,OK
C64_3778,644.7412298939286,2.775011883873193,543.2123661421513,746.2700936457059,101.5288637517773,OK
C64_3811,648.0711239506606,4.681420069073279,546.5422601988834,749.5999877024379,101.5288637517773,OK
C64_3814,642.206049355021,1.6771765186590395,540.6771856032437,743.7349131067983,101.5288637517773,OK
C64_3833,652.0230067415434,4.821052276708674,550.4941429897661,753.5518704933207,101.5288637517773,OK
C64_3836,647.461795440965,4.0097646331735115,545.9329316891877,748.9906591927423,101.5288637517773,OK
C64_3863,640.7576409588469,3.444874713661093,539.2287772070696,742.2865047106242,101.5288637517773,OK
C64_3864,648.1953216827636,5.147334309553816,546.6664579309863,749.7241854345409,101.5288637517773,OK
C64_3868,652.2413669218652,4.379319684007702,550.7125031700879,753.7702306736425,101.5288637517773,OK
C64_3879,642.1135258345029,4.007902901946746,540.5846620827256,743.6423895862802,101.5288637517773,OK
C64_39,665.6515157804535,2.7953657525654205,564.1226520286762,767.1803795322307,101.5288637517773,OK
C64_3909,639.8878778555134,0.9616154810149197,538.3590141037361,741.4167416072906,101.5288637517773,OK
C64_3910,642.0257403680698,1.9773645445360362,540.4968766162925,743.5546041198471,101.5288637517773,OK
C64_3913,637.0183708615125,2.599926805626506,535.4895071097352,738.5472346132898,101.5288637517773,OK
C64_3923,648.0199738690956,4.587502458269761,546.4911101173183,749.5488376208729,101.5288637517773,OK
C64_3927,643.2716662956093,3.010451944544616,541.742802543832,744.8005300473866,101.5288637517773,OK
C64_396,685.7800177237536,6.453547464500088,584.2511539719764,787.3088814755309,101.5288637517773,OK
C64_3963,656.9897280173793,4.645235971109278,555.460864265602,758.5185917691566,101.5288637517773,OK
C64_3969,655.4720349001245,2.1085464331802513,553.9431711483472,757.0008986519018,101.5288637517773,OK
C64_3973,646.892746648981,2.1940964983749613,545.3638828972037,748.4216104007583,101.5288637517773,OK
C64_3978,643.8837446335922,2.6989225158141275,542.3548808818149,745.4126083853695,101.5288637517773,OK
C64_3979,648.8999672609756,3.684174615798694,547.3711035091983,750.4288310127529,101.5288637517773,OK
C64_3982,654.7043405828244,4.014983970392742,553.1754768310471,756.2332043346017,101.5288637517773,OK
C64_3997,652.9297749440668,2.9700237015651267,551.4009111922895,754.4586386958441,101.5288637517773,OK
C64_4004,649.1608563559643,2.733297885269245,547.631992604187,750.6897201077416,101.5288637517773,OK
C64_402,677.9821508132715,2.915520990748635,576.4532870614942,779.5110145650488,101.5288637517773,OK
C64_4020,644.840937820583,1.13178335063362,543.3120740688057,746.3698015723603,101.5288637517773,OK
C64_4022,642.6004078192657,2.1288352160640707,541.0715440674884,744.129271571043,101.5288637517773,OK
C64_4023,641.5438397583355,2.8545148888373824,540.0149760065582,743.0727035101128,101.5288637517773,OK
C64_4024,644.450769480105,4.341791014765318,542.9219057283277,745.9796332318823,101.5288637517773,OK
C64_4025,642.6319791230511,3.383365178245346,541.1031153712738,744.1608428748284,101.5288637517773,OK
C64_403,687.6511906208927,5.009514564260523,586.1223268691155,789.18005437267,101.5288637517773,OK
C64_4047,646.3643903813448,2.495883127108946,544.8355266295675,747.8932541331221,101.5288637517773,OK
C64_4072,637.9129566085903,2.263969594757304,536.384092856813,739.4418203603676,101.5288637517773,OK
C64_4076,631.29265501027,2.0860791225398647,529.7637912584927,732.8215187620473,101.5288637517773,OK
C64_41,667.540512207865,4.927266315109274,566.0116484560878,769.0693759596423,101.5288637517773,OK
C64_4100,632.741016777543,1.4320283129270552,531.2121530257657,734.2698805293203,101.5288637517773,OK
C64_4120,641.3686860912601,6.510927135420546,539.8398223394828,742.8975498430374,101.5288637517773,OK
C64_4124,637.1819267454075,5.497232800330556,535.6530629936302,738.7107904971848,101.5288637517773,OK
C64_4146,638.3256544161832,1.954157836199078,536.7967906644059,739.8545181679605,101.5288637517773,OK
C64_4148,636.079517845641,4.093097949366839,534.5506540938637,737.6083815974183,101.5288637517773,OK
C64_4184,639.4119871191069,1.6219356179395792,537.8831233673296,740.9408508708842,101.5288637517773,OK
C64_4185,639.5766229743747,1.944224237679821,538.0477592225974,741.105486726152,101.5288637517773,OK
C64_42,666.32141034151,3.212058464698261,564.7925465897328,767.8502740932873,101.5288637517773,OK
C64_4227,636.9287938371073,2.675881083003593,535.39993008533,738.4576575888846,101.5288637517773,OK
C64_4253,641.9226310135484,3.1278825837308286,540.3937672617711,743.4514947653257,101.5288637517773,OK
C64_4256,640.6637919496616,3.091217297715167,539.1349281978843,742.1926557014389,101.5288637517773,OK
C64_4292,638.5382443421506,3.0912953594969683,537.0093805903733,740.0671080939279,101.5288637517773,OK
C64_4299,644.5999802012536,3.1826537446608327,543.0711164494763,746.1288439530309,101.5288637517773,OK
C64_4301,638.5081298754652,3.2308966429631005,536.9792661236879,740.0369936272425,101.5288637517773,OK
C64_4302,649.1927655126825,3.741799931448453,547.6639017609052,750.7216292644598,101.5288637517773,OK
C64_4321,633.9545433033993,4.1365298361624445,532.425679551622,735.4834070551766,101.5288637517773,OK
C64_4322,643.796403509055,5.970853576009238,542.2675397572777,745.3252672608323,101.5288637517773,OK
C64_4325,645.852957633669,6.75318815531492,544.3240938818917,747.3818213854463,101.5288637517773,OK
C64_4336,653.1733400361661,10.579818187929906,551.6444762843888,754.7022037879434,101.5288637517773,OK
C64_4337,645.5272437335558,4.065739122359089,543.9983799817785,747.0561074853331,101.5288637517773,OK
C64_4339,638.9838943147477,3.0112453620646225,537.4550305629704,740.512758066525,101.5288637517773,OK
C64_438,692.3181527171791,4.59777217770379,590.7892889654019,793.8470164689564,101.5288637517773,OK
C64_4380,637.9525231093653,3.133777263443632,536.423659357588,739.4813868611426,101.5288637517773,OK
C64_439,704.0132551413844,4.798011214492802,602.4843913896071,805.5421188931617,101.5288637517773,OK
C64_4423,638.0387051691844,3.3763168470173683,536.5098414174071,739.5675689209617,101.5288637517773,OK
C64_4428,642.5274973888371,3.262458468789313,540.9986336370598,744.0563611406144,101.5288637517773,OK
C64_4431,636.781145042561,2.8156759438727224,535.2522812907837,738.3100087943383,101.5288637517773,OK
C64_4437,639.0963793854411,2.749364161507859,537.5675156336638,740.6252431372184,101.5288637517773,OK
C64_446,696.9068185100523,6.381273957173107,595.377954758275,798.4356822618296,101.5288637517773,OK
C64_4476,641.8584909066042,1.8700844711742295,540.3296271548269,743.3873546583815,101.5288637517773,OK
C64_4479,640.9422500140381,1.8593764576984013,539.4133862622608,742.4711137658154,101.5288637517773,OK
C64_4489,649.3950456448733,3.9180074636371796,547.866181893096,750.9239093966506,101.5288637517773,OK
C64_4491,643.3794528449912,1.836978270516595,541.8505890932139,744.9083165967685,101.5288637517773,OK
C64_4520,642.5212915196232,2.822914222023466,540.9924277678459,744.0501552714005,101.5288637517773,OK
C64_4531,649.4415608174829,1.9108491868410062,547.9126970657056,750.9704245692602,101.5288637517773,OK
C64_4532,647.4413294689926,2.0031467675116366,545.9124657172154,748.9701932207699,101.5288637517773,OK
C64_4567,627.1596128886151,5.8703502693356535,525.6307491368378,728.6884766403924,101.5288637517773,OK
C64_4568,638.1367145214982,2.833157937441663,536.6078507697209,739.6655782732755,101.5288637517773,OK
C64_4594,643.8077822468922,2.7913286219410636,542.2789184951149,745.3366459986695,101.5288637517773,OK
C64_462,674.4745305446098,3.6004559600422303,572.9456667928325,776.0033942963871,101.5288637517773,OK
C64_4635,640.2891573614377,2.6815882899779004,538.7602936096604,741.818021113215,101.5288637517773,OK
C64_4662,639.7957987980991,1.614451136701177,538.2669350463218,741.3246625498764,101.5288637517773,OK
C64_4715,643.7579359448871,3.3804251964397527,542.2290721931098,745.2867996966644,101.5288637517773,OK
C64_4723,640.862748581611,1.0236766668576565,539.3338848298337,742.3916123333883,101.5288637517773,OK
C64_4727,630.7413395106829,3.4048746816749316,529.2124757589056,732.2702032624602,101.5288637517773,OK
C64_4730,636.2076234771796,4.1066621822252785,534.6787597254023,737.7364872289569,101.5288637517773,OK
C64_4757,634.979564397933,3.82947191979346,533.4507006461557,736.5084281497103,101.5288637517773,OK
C64_4759,634.2799696836657,2.554138741180342,532.7511059318884,735.808833435443,101.5288637517773,OK
C64_4761,628.7328468193149,1.8882723760692834,527.2039830675376,730.2617105710922,101.5288637517773,OK
C64_4781,638.3777245357851,2.983503435328927,536.8488607840078,739.9065882875624,101.5288637517773,OK
C64_4801,638.4008177972303,2.9922488228689077,536.871954045453,739.9296815490076,101.5288637517773,OK
C64_4804,640.1936483589016,3.0031643221718634,538.6647846071243,741.7225121106788,101.5288637517773,OK
C64_4849,639.7977475851409,1.8800792874601275,538.2688838333636,741.3266113369182,101.5288637517773,OK
C64_4853,639.3248326786405,3.1202566957754168,537.7959689268632,740.8536964304178,101.5288637517773,OK
C64_4857,640.4960466625195,1.8303341413699132,538.9671829107422,742.0249104142968,101.5288637517773,OK
C64_4910,631.8574568414749,2.4409797412138743,530.3285930896976,733.3863205932522,101.5288637517773,OK
C64_4920,635.9645562873945,3.630196401993934,534.4356925356172,737.4934200391718,101.5288637517773,OK
C64_4931,638.0416673896407,1.8385775769224209,536.5128036378634,739.570531141418,101.5288637517773,OK
C64_494,699.8200752160448,7.548950392069213,598.2912114642675,801.348938967822,101.5288637517773,OK
C64_5059,639.8750179908095,4.542370477215956,538.3461542390322,741.4038817425868,101.5288637517773,OK
C64_5063,641.0124786796407,2.9295389862527763,539.4836149278634,742.541342431418,101.5288637517773,OK
C64_5066,637.9852816774353,4.4306663543335265,536.456417925658,739.5141454292126,101.5288637517773,OK
C64_5098,644.6697767976768,1.8363956730044515,543.1409130458995,746.1986405494541,101.5288637517773,OK
C64_5103,640.4732260627833,1.9150589938676263,538.944362311006,742.0020898145606,101.5288637517773,OK
C64_511,687.5542655554076,5.759074500110592,586.0254018036303,789.0831293071849,101.5288637517773,OK
C64_5116,632.0783895937362,3.5644152486720935,530.5495258419589,733.6072533455135,101.5288637517773,OK
C64_512,684.1554628958417,3.95137665502849,582.6265991440644,785.684326647619,101.5288637517773,OK
C64_5150,631.7826275794545,1.503478554000953,530.2537638276772,733.3114913312318,101.5288637517773,OK
C64_5154,641.9058320393508,2.1104606663182515,540.3769682875735,743.4346957911281,101.5288637517773,OK
C64_5172,641.2804678889207,1.8489284020180923,539.7516041371434,742.809331640698,101.5288637517773,OK
C64_5173,642.4735998283912,2.4298674331791434,540.9447360766139,744.0024635801685,101.5288637517773,OK
C64_5176,642.6170189452831,2.9441313370232773,541.0881551935058,744.1458826970604,101.5288637517773,OK
C64_5177,641.7836374311046,1.2918826065508242,540.2547736793273,743.3125011828819,101.5288637517773,OK
C64_5243,645.0230397002026,5.072361541571103,543.4941759484253,746.5519034519799,101.5288637517773,OK
C64_5267,640.8107428004848,2.312761327372239,539.2818790487075,742.3396065522621,101.5288637517773,OK
C64_5287,643.0983911320575,1.8171161653410195,541.5695273802802,744.6272548838348,101.5288637517773,OK
C64_5294,640.2399633652007,6.37582491870968,538.7110996134234,741.768827116978,101.5288637517773,OK
C64_5321,647.2802489111841,1.7221240593769898,545.7513851594068,748.8091126629614,101.5288637517773,OK
C64_5355,641.8733487225666,4.619529934247673,540.3444849707893,743.4022124743439,101.5288637517773,OK
C64_5362,633.140495939703,3.4045986327242463,531.6116321879257,734.6693596914803,101.5288637517773,OK
C64_5366,646.2186516859881,2.6349319151673583,544.6897879342108,747.7475154377654,101.5288637517773,OK
C64_5370,639.7299158420976,4.050195631840187,538.2010520903203,741.2587795938749,101.5288637517773,OK
C64_5377,640.6517887088829,4.182776024978046,539.1229249571056,742.1806524606602,101.5288637517773,OK
C64_5397,651.9138943006752,8.342940983289541,550.3850305488979,753.4427580524525,101.5288637517773,OK
C64_5398,641.4093215830114,2.196728771551007,539.8804578312341,742.9381853347887,101.5288637517773,OK
C64_5425,638.6860558540267,2.416813773475883,537.1571921022494,740.214919605804,101.5288637517773,OK
C64_5427,638.2281424147228,3.2073150756159405,536.6992786629455,739.7570061665001,101.5288637517773,OK
C64_5446,641.3274997933092,2.013535288290921,539.798636041532,742.8563635450865,101.5288637517773,OK
C64_5449,640.2627965160448,2.807896391415757,538.7339327642675,741.7916602678221,101.5288637517773,OK
C64_546,673.3670009416874,4.308185332433007,571.8381371899101,774.8958646934647,101.5288637517773,OK
C64_5507,643.5853895717233,6.267432058339931,542.056525819946,745.1142533235006,101.5288637517773,OK
C64_5539,643.7127226839027,3.1196421731678634,542.1838589321254,745.24158643568,101.5288637517773,OK
C64_5542,643.6813305415064,3.4782751689144784,542.1524667897291,745.2101942932837,101.5288637517773,OK
C64_5544,640.4099862219548,4.445673033586793,538.8811224701775,741.9388499737321,101.5288637517773,OK
C64_5546,640.7263640005365,3.591373769406166,539.1975002487592,742.2552277523138,101.5288637517773,OK
C64_5551,639.0424346084652,2.2563631192863687,537.5135708566879,740.5712983602425,101.5288637517773,OK
C64_5570,642.5035329622871,2.6260457362248095,540.9746692105098,744.0323967140644,101.5288637517773,OK
C64_5572,634.7564162377578,5.971159485987876,533.2275524859805,736.2852799895351,101.5288637517773,OK
C64_5577,625.8465923739086,2.799252767058132,524.3177286221313,727.3754561256859,101.5288637517773,OK
C64_5651,611.9141888671508,4.164839551012131,510.38532511537346,713.443052618928,101.5288637517773,OK
C64_568,679.107872424798,4.9670740443017225,577.5790086730207,780.6367361765753,101.5288637517773,OK
C64_5689,631.3755742638828,6.727872420133402,529.8467105121055,732.90443801566,101.5288637517773,OK
C64_5690,628.6407649577759,4.6961718439486795,527.1119012059986,730.1696287095532,101.5288637517773,OK
C64_5692,631.0160733572786,4.189879897936437,529.4872096055013,732.5449371090559,101.5288637517773,OK
C64_57,677.3871866070109,3.6213586322067783,575.8583228552336,778.9160503587882,101.5288637517773,OK
C64_5704,620.1305706406465,4.145033044390892,518.6017068888692,721.6594343924238,101.5288637517773,OK
C64_5706,618.732698086252,0.8284916694009241,517.2038343344747,720.2615618380293,101.5288637517773,OK
C64_5707,616.9149695258678,2.2919992126781783,515.3861057740905,718.4438332776451,101.5288637517773,OK
C64_5711,614.7270696131644,1.7689129918843864,513.1982058613871,716.2559333649417,101.5288637517773,OK
C64_5737,640.5755248500757,3.7405044109736654,539.0466610982984,742.104388601853,101.5288637517773,OK
C64_5775,638.3533968036445,0.8167332844532966,536.8245330518672,739.8822605554218,101.5288637517773,OK
C64_5825,635.1175203859747,4.072984842286911,533.5886566341974,736.646384137752,101.5288637517773,OK
C64_5830,638.7873180329345,1.26074788849167,537.2584542811572,740.3161817847118,101.5288637517773,OK
C64_5838,642.5112835829791,5.081311911269768,540.9824198312018,744.0401473347564,101.5288637517773,OK
C64_5842,641.4106007994154,2.7053919258221035,539.8817370476381,742.9394645511927,101.5288637517773,OK
C64_5844,644.4872743853479,0.7759456758240708,542.9584106335706,746.0161381371252,101.5288637517773,OK
C64_5847,644.2980682664487,1.902229097638892,542.7692045146714,745.826932018226,101.5288637517773,OK
C64_5882,617.5779734141272,4.812011197744349,516.0491096623499,719.1068371659045,101.5288637517773,OK
C64_5886,619.5202907741822,3.1149799554175175,517.9914270224049,721.0491545259595,101.5288637517773,OK
C64_5888,626.0804306661084,2.400053083667954,524.5515669143311,727.6092944178857,101.5288637517773,OK
C64_5906,642.173082930768,2.826456553454728,540.6442191789907,743.7019466825453,101.5288637517773,OK
C64_5908,640.3512697457921,2.1703330410115633,538.8224059940148,741.8801334975694,101.5288637517773,OK
C64_5939,637.1124420497384,4.377983781757833,535.5835782979611,738.6413058015157,101.5288637517773,OK
C64_5945,633.749788046554,2.0006969301662583,532.2209242947768,735.2786517983313,101.5288637517773,OK
C64_5949,639.5338633054167,3.3510554629781586,538.0049995536394,741.062727057194,101.5288637517773,OK
C64_5957,640.6397864369554,2.5794466806959786,539.1109226851781,742.1686501887327,101.5288637517773,OK
C64_5959,637.1059576759247,1.9042503453819408,535.5770939241474,738.634821427702,101.5288637517773,OK
C64_5981,632.1183466360835,2.5318364345124693,530.5894828843062,733.6472103878608,101.5288637517773,OK
C64_5983,630.3833492260155,1.8029399226882104,528.8544854742382,731.9122129777928,101.5288637517773,OK
C64_5996,642.3050460505914,2.3957891268976383,540.7761822988141,743.8339098023687,101.5288637517773,OK
C64_6001,638.8275600761621,1.7303314741401938,537.2986963243848,740.3564238279394,101.5288637517773,OK
C64_6011,641.747856562621,1.9183763754766603,540.2189928108437,743.2767203143983,101.5288637517773,OK
C64_6028,628.641381666248,3.2811746126916863,527.1125179144707,730.1702454180253,101.5288637517773,OK
C64_607,683.892284173576,4.163508976323318,582.3634204217987,785.4211479253532,101.5288637517773,OK
C64_6072,642.554377870654,1.1559702410135824,541.0255141188767,744.0832416224313,101.5288637517773,OK
C64_6086,642.0388066724454,1.54654906084116,540.5099429206681,743.5676704242227,101.5288637517773,OK
C64_6102,641.6406572410884,1.8426813454078064,540.1117934893111,743.1695209928657,101.5288637517773,OK
C64_6109,652.1417267174576,7.652362298641455,550.6128629656803,753.6705904692349,101.5288637517773,OK
C64_6111,640.523577823426,2.6195425436013466,538.9947140716487,742.0524415752033,101.5288637517773,OK
C64_6113,639.3619652016539,3.264764679531397,537.8331014498766,740.8908289534312,101.5288637517773,OK
C64_6132,646.5820825522567,8.810899062296535,545.0532188004794,748.110946304034,101.5288637517773,OK
C64_6142,651.1959911354916,9.69006506070153,549.6671273837143,752.7248548872689,101.5288637517773,OK
C64_6151,640.904533286797,2.1421722614607366,539.3756695350197,742.4333970385743,101.5288637517773,OK
C64_6190,634.6408050649756,3.1917655105189993,533.1119413131983,736.1696688167528,101.5288637517773,OK
C64_6191,642.2739805729161,3.5663044741863112,540.7451168211388,743.8028443246934,101.5288637517773,OK
C64_6209,637.8145548237737,1.9422940501343247,536.2856910719964,739.343418575551,101.5288637517773,OK
C64_6217,633.5838535348784,2.1404448717828397,532.0549897831011,735.1127172866557,101.5288637517773,OK
C64_6221,635.1270107707853,4.417501670674406,533.598147019008,736.6558745225626,101.5288637517773,OK
C64_6255,640.2178933228322,2.443213645306428,538.6890295710549,741.7467570746095,101.5288637517773,OK
C64_6259,643.6507608339296,3.3689266480475983,542.1218970821523,745.1796245857068,101.5288637517773,OK
C64_6267,638.7932284162724,1.3822445771444234,537.2643646644951,740.3220921680497,101.5288637517773,OK
C64_6270,640.0124385858679,2.882170874405876,538.4835748340906,741.5413023376452,101.5288637517773,OK
C64_6320,645.8448240714163,2.4211898464344634,544.315960319639,747.3736878231936,101.5288637517773,OK
C64_6327,639.681793163639,2.3069053952086858,538.1529294118617,741.2106569154163,101.5288637517773,OK
C64_6354,629.8115850028186,3.991816273481361,528.2827212510413,731.3404487545959,101.5288637517773,OK
C64_6358,637.9862193126739,3.1497645510795516,536.4573555608966,739.5150830644512,101.5288637517773,OK
C64_637,681.2075618425849,5.946268940696309,579.6786980908076,782.7364255943622,101.5288637517773,OK
C64_6375,637.4166668705836,2.9737713699483734,535.8878031188063,738.9455306223609,101.5288637517773,OK
C64_6416,608.227298295029,9.063015997089439,506.69843454325166,709.7561620468063,101.5288637517773,OK
C64_6423,617.9762659993424,2.3991808545192463,516.4474022475652,719.5051297511197,101.5288637517773,OK
C64_6424,615.6233480754858,3.2849420223291736,514.0944843237085,717.152211827263,101.5288637517773,OK
C64_6430,616.3370184520452,4.799206010845395,514.8081547002679,717.8658822038225,101.5288637517773,OK
C64_6434,604.2675846186239,2.7401529825938393,502.7387208668466,705.7964483704012,101.5288637517773,OK
C64_6437,617.6626591827977,3.789880593577651,516.1337954310204,719.191522934575,101.5288637517773,OK
C64_646,665.5946451226222,2.8733881785628417,564.0657813708449,767.1235088743995,101.5288637517773,OK
C64_6471,616.2171083829815,1.2899746859129306,514.6882446312042,717.7459721347587,101.5288637517773,OK
C64_6477,617.5288131441021,2.6540518818026415,515.9999493923248,719.0576768958794,101.5288637517773,OK
C64_6483,606.2559971392978,2.740329455392919,504.72713338752055,707.7848608910751,101.5288637517773,OK
C64_6484,608.3395420518692,2.788861635795421,506.8106783000919,709.8684058036465,101.5288637517773,OK
C64_6485,609.5924662665533,2.011596494752776,508.063602514776,711.1213300183306,101.5288637517773,OK
C64_6579,616.0299750440338,1.813139132506755,514.5011112922565,717.5588387958111,101.5288637517773,OK
C64_6582,607.5285134904129,2.4252435037262416,505.99964973863564,709.0573772421902,101.5288637517773,OK
C64_6624,612.5924773866391,1.9393515276444209,511.0636136348618,714.1213411384164,101.5288637517773,OK
C64_6679,612.1169275634609,0.8504273311033386,510.5880638116836,713.6457913152382,101.5288637517773,OK
C64_6681,615.8733748207857,1.5005623762909301,514.3445110690084,717.402238572563,101.5288637517773,OK
C64_6684,606.0300843040662,3.1935270614693985,504.50122055228894,707.5589480558435,101.5288637517773,OK
C64_669,671.5733943680689,3.7500070385338153,570.0445306162916,773.1022581198462,101.5288637517773,OK
C64_6711,613.9780334829277,2.3330970136796227,512.4491697311504,715.506897234705,101.5288637517773,OK
C64_6724,619.7583697824579,3.490685016205247,518.2295060306806,721.2872335342352,101.5288637517773,OK
C64_6733,603.5015619472499,4.162683699477798,501.9726981954726,705.0304256990272,101.5288637517773,OK
C64_6770,623.6097787849244,4.381800333623079,522.0809150331471,725.1386425367017,101.5288637517773,OK
C64_6777,625.0418133100231,5.0642885488103655,523.5129495582459,726.5706770618004,101.5288637517773,OK
C64_6805,611.1703126175405,3.3371443353669754,509.6414488657632,712.6991763693178,101.5288637517773,OK
C64_6830,613.9769291356487,3.101706744613049,512.4480653838714,715.505792887426,101.5288637517773,OK
C64_6854,614.4552294976737,1.4033749404694622,512.9263657458964,715.984093249451,101.5288637517773,OK
C64_6856,612.7706797205791,1.0905943028966374,511.2418159688018,714.2995434723564,101.5288637517773,OK
C64_6857,618.4964881302482,1.1716528468062561,516.9676243784709,720.0253518820255,101.5288637517773,OK
C64_6922,618.7215389717035,2.01388539753141,517.1926752199262,720.2504027234808,101.5288637517773,OK
C64_6923,621.1005467978202,4.3923056766290225,519.571683046043,722.6294105495975,101.5288637517773,OK
C64_6924,619.5447170745263,2.4857074729619075,518.015853322749,721.0735808263036,101.5288637517773,OK
C64_6932,617.4871859887414,5.599255217484952,515.9583222369641,719.0160497405187,101.5288637517773,OK
