C64,pred,sigma,lower,upper,half_width,confidence
C64_31290,1015.100844441941,5.434898251538148,913.5719806901637,1116.6297081937182,101.5288637517773,OK
C64_31292,1033.548574296726,15.521541079957284,932.0197105449487,1135.0774380485032,101.5288637517773,LOW
C64_31363,973.7476000287795,5.894893144355802,872.2187362770022,1075.2764637805567,101.5288637517773,OK
C64_3137,649.0565906141707,1.9588089742003805,547.5277268623934,750.585454365948,101.5288637517773,OK
C64_31383,1004.5486711413553,15.313093862969307,903.019807389578,1106.0775348931325,101.5288637517773,LOW
C64_31388,992.5208640028247,4.292665518308901,890.9920002510474,1094.049727754602,101.5288637517773,OK
C64_3139,636.0682823147065,0.9616394915402378,534.5394185629292,737.5971460664838,101.5288637517773,OK
C64_31408,1051.7821055497764,21.36021581638672,950.2532417979991,1153.3109693015535,101.5288637517773,LOW
C64_31409,1012.7818747181694,9.185812804877987,911.2530109663921,1114.3107384699467,101.5288637517773,OK
C64_31457,1036.6171228097367,11.041885589307725,935.0882590579594,1138.1459865615138,101.5288637517773,OK
C64_3158,648.0850618709076,2.4907482532327374,546.5561981191303,749.6139256226849,101.5288637517773,OK
C64_3160,648.7335643890701,3.124088215487596,547.2047006372928,750.2624281408474,101.5288637517773,OK
C64_3165,642.3764938448269,3.0173102643313316,540.8476300930496,743.9053575966042,101.5288637517773,OK
C64_31740,996.4174877343017,7.464741146762658,894.8886239825245,1097.946351486079,101.5288637517773,OK
C64_3196,635.3229098348926,1.2058617714442301,533.7940460831153,736.8517735866699,101.5288637517773,OK
C64_3206,641.738693156625,3.7532394655765766,540.2098294048477,743.2675569084023,101.5288637517773,OK
C64_3210,639.5918221680856,4.141959989135385,538.0629584163083,741.1206859198629,101.5288637517773,OK
C64_3212,640.8048421442547,4.169310306938458,539.2759783924774,742.333705896032,101.5288637517773,OK
C64_323,687.8760544469144,5.528631100681357,586.3471906951371,789.4049181986917,101.5288637517773,OK
C64_3251,659.420955688164,3.066500753420698,557.8920919363867,760.9498194399413,101.5288637517773,OK
C64_3255,652.9938813741902,0.6435472778564327,551.4650176224129,754.5227451259675,101.5288637517773,OK
C64_3289,642.0618978707837,2.2193350560348053,540.5330341190064,743.590761622561,101.5288637517773,OK
C64_3291,641.9154932659228,1.348214765779766,540.3866295141455,743.4443570177001,101.5288637517773,OK
C64_3350,646.3733162857006,5.963370352484906,544.8444525339233,747.9021800374779,101.5288637517773,OK
C64_3357,642.7115041002337,2.5319322426794963,541.1826403484564,744.240367852011,101.5288637517773,OK
C64_3431,645.1225120693863,2.087856874558536,543.593648317609,746.6513758211636,101.5288637517773,OK
C64_3440,634.740925492674,2.4154779739478838,533.2120617408967,736.2697892444513,101.5288637517773,OK
C64_3441,644.7608116514605,3.5820870304014414,543.2319478996832,746.2896754032378,101.5288637517773,OK
C64_3446,646.8124083241278,3.6605293039359683,545.2835445723505,748.3412720759051,101.5288637517773,OK
C64_3505,652.5514443131821,2.4888711070043033,551.0225805614048,754.0803080649594,101.5288637517773,OK
C64_3506,652.9557715319067,3.3085658093602346,551.4269077801295,754.484635283684,101.5288637517773,OK
C64_3524,640.5826878338794,4.502249881888387,539.0538240821021,742.1115515856567,101.5288637517773,OK
C64_3535,638.0528717013282,4.168417107113638,536.5240079495509,739.5817354531055,101.5288637517773,OK
C64_3539,646.2858478586317,5.314945947352389,544.7569841068544,747.814711610409,101.5288637517773,OK
C64_3542,643.84054440288,3.4719402378367303,542.3116806511027,745.3694081546573,101.5288637517773,OK
C64_3543,640.44707283192,3.7737701324249855,538.9182090801427,741.9759365836973,101.5288637517773,OK
C64_3592,648.6255353995391,4.552367041129108,547.0966716477618,750.1543991513164,101.5288637517773,OK
C64_3593,650.9271545607631,4.093226082635964,549.3982908089858,752.4560183125404,101.5288637517773,OK
C64_3594,641.2360482614716,3.6579031854989505,539.7071845096943,742.7649120132489,101.5288637517773,OK
C64_3595,650.5086370195987,4.163891799106149,548.9797732678214,752.037500771376,101.5288637517773,OK
C64_3630,636.4508661760519,3.105218727849497,534.9220024242746,737.9797299278292,101.5288637517773,OK
C64_3634,643.1746430950085,2.4169881880844035,541.6457793432312,744.7035068467858,101.5288637517773,OK
C64_3638,652.6491911404416,6.5133430925149955,551.1203273886644,754.1780548922189,101.5288637517773,OK
C64_3639,646.1542135253897,5.299887123621421,544.6253497736124,747.683077277167,101.5288637517773,OK
C64_3674,645.2779318696963,6.39219004005683,543.749068117919,746.8067956214736,101.5288637517773,OK
C64_3676,641.3774395763638,2.917646723431843,539.8485758245865,742.9063033281411,101.5288637517773,OK
C64_37,664.3306101476874,3.7420013314810627,562.8017463959101,765.8594738994647,101.5288637517773,OK
C64_3709,642.9701625028719,1.6849567761188082,541.4412987510946,744.4990262546492,101.5288637517773,OK
C64_371,697.6269514122935,14.046847974230745,596.0980876605162,799.1558151640708,101.5288637517773,LOW
C64_3710,643.4364488851244,2.152357525989173,541.9075851333471,744.9653126369017,101.5288637517773,OK
C64_3712,642.4263586567228,5.8962268793758374,540.8974949049455,743.9552224085,101.5288637517773,OK
C64_3726,639.1270343724154,2.133987677666085,537.5981706206381,740.6558981241927,101.5288637517773,OK
C64_3730,640.9961770393346,2.35297042872683,539.4673132875573,742.5250407911119,101.5288637517773,OK
C64_3731,648.5148783975026,2.733368123143146,546.9860146457253,750.0437421492799,101.5288637517773,OK
C64_374,695.6505228612174,6.360344559077935,594.1216591094401,797.1793866129947,101.5288637517773,OK
C64_3758,647.1388765725881,3.122572785234808,545.6100128208108,748.6677403243654,101.5288637517773,OK
C64_3772,652.1506850497209,3.8740170633169435,550.6218212979436,753.6795488014982,101.5288637517773,OK
C64_378,673.3269200208422,6.716200472374367,571.7980562690649,774.8557837726195,101.5288637517773,OK
C64_3782,655.1598225316051,4.978443090806877,553.6309587798278,756.6886862833824,101.5288637517773,OK
C64_3783,643.3339692547066,1.9132078873318494,541.8051055029293,744.8628330064839,101.5288637517773,OK
C64_379,683.9715203331116,2.917552797676948,582.4426565813343,785.5003840848889,101.5288637517773,OK
C64_38,664.7459814475862,2.6642803581372583,563.217117695809,766.2748451993635,101.5288637517773,OK
C64_3819,644.2696679533994,2.9440475275409774,542.7408042016222,745.7985317051767,101.5288637517773,OK
C64_3837,640.5561297964744,5.342010544154082,539.0272660446971,742.0849935482516,101.5288637517773,OK
C64_3839,651.5142435333657,3.951282675806554,549.9853797815884,753.043107285143,101.5288637517773,OK
C64_3840,651.7554944219477,2.240783271612812,550.2266306701704,753.284358173725,101.5288637517773,OK
C64_3862,651.8369992605158,3.5925543399659867,550.3081355087385,753.3658630122931,101.5288637517773,OK
C64_3919,642.9263825420388,1.9285456295947239,541.3975187902615,744.4552462938161,101.5288637517773,OK
C64_3924,646.5673467957765,3.160123147306937,545.0384830439992,748.0962105475538,101.5288637517773,OK
C64_3930,641.3684670497236,2.8278255276777813,539.8396032979463,742.8973308015009,101.5288637517773,OK
C64_3931,643.8402967681452,1.2589907118885104,542.3114330163679,745.3691605199225,101.5288637517773,OK
C64_3970,649.3501095522126,3.817712835007765,547.8212458004353,750.8789733039899,101.5288637517773,OK
C64_3996,646.2231835032926,1.14945148032065,544.6943197515153,747.7520472550699,101.5288637517773,OK
C64_400,682.2378747254234,4.1773896239468975,580.7090109736461,783.7667384772006,101.5288637517773,OK
C64_4071,639.0124821561446,3.670315430922364,537.4836184043673,740.5413459079219,101.5288637517773,OK
C64_4074,637.1064813045034,2.4318074749367384,535.5776175527261,738.6353450562807,101.5288637517773,OK
C64_4077,638.0911319995691,2.088766311402045,536.5622682477918,739.6199957513464,101.5288637517773,OK
C64_4078,631.4027857996197,4.334892931957639,529.8739220478424,732.931649551397,101.5288637517773,OK
C64_4142,641.4504991548375,3.835207522700868,539.9216354030602,742.9793629066148,101.5288637517773,OK
C64_4147,641.082377205471,0.8945822031775805,539.5535134536937,742.6112409572482,101.5288637517773,OK
C64_415,692.0198731110806,6.597637522225442,590.4910093593033,793.5487368628579,101.5288637517773,OK
C64_4166,637.3251493615702,2.995772751463021,535.7962856097929,738.8540131133475,101.5288637517773,OK
C64_4168,648.1586650086242,5.800245508903558,546.6298012568469,749.6875287604015,101.5288637517773,OK
C64_4190,640.4361421766826,2.4383468676643107,538.9072784249053,741.9650059284598,101.5288637517773,OK
C64_4226,638.6731268439819,2.7919749087176293,537.1442630922046,740.2019905957592,101.5288637517773,OK
C64_4263,643.9554430636798,3.965318490825684,542.4265793119025,745.4843068154571,101.5288637517773,OK
C64_4320,643.5673127777436,3.9180321304225942,542.0384490259663,745.0961765295209,101.5288637517773,OK
C64_4323,644.8363437382126,2.472923296680143,543.3074799864353,746.3652074899899,101.5288637517773,OK
C64_4324,642.697366577825,4.932287986463476,541.1685028260478,744.2262303296023,101.5288637517773,OK
C64_4329,639.0347443062492,3.594009275684798,537.5058805544719,740.5636080580265,101.5288637517773,OK
C64_4338,649.9892549911203,6.584041845469047,548.460391239343,751.5181187428976,101.5288637517773,OK
C64_4359,647.921339061756,3.8156208482851257,546.3924753099787,749.4502028135333,101.5288637517773,OK
C64_4381,635.4237871110688,3.262527231175632,533.8949233592915,736.9526508628461,101.5288637517773,OK
C64_4385,651.9810527451457,4.556276538104007,550.4521889933684,753.509916496923,101.5288637517773,OK
C64_4404,641.510787000724,3.061194112437147,539.9819232489467,743.0396507525013,101.5288637517773,OK
C64_4420,648.7347742075518,5.504281864573907,547.2059104557745,750.2636379593291,101.5288637517773,OK
C64_4427,649.0496490580399,3.1823250297904297,547.5207853062626,750.5785128098172,101.5288637517773,OK
C64_4429,640.8948555560662,2.315936992120964,539.3659918042889,742.4237193078435,101.5288637517773,OK
C64_4442,638.2969816407093,2.78535533602872,536.768117888932,739.8258453924866,101.5288637517773,OK
C64_4470,638.5116941023938,3.8909290174860054,536.9828303506165,740.0405578541711,101.5288637517773,OK
C64_4471,654.4879118929078,3.926304754962506,552.9590481411306,756.0167756446851,101.5288637517773,OK
C64_4478,643.7544430265906,2.6989994161354325,542.2255792748133,745.2833067783679,101.5288637517773,OK
C64_4486,643.1178795952629,2.741062746495805,541.5890158434856,744.6467433470402,101.5288637517773,OK
C64_4534,642.1161331494067,2.973514467614984,540.5872693976294,743.644996901184,101.5288637517773,OK
C64_4536,638.0408872350206,2.5780616039423485,536.5120234832433,739.5697509867979,101.5288637517773,OK
C64_4539,644.7277351168575,5.469840988766689,543.1988713650802,746.2565988686348,101.5288637517773,OK
C64_4606,635.4123218951166,2.244622712101968,533.8834581433393,736.9411856468939,101.5288637517773,OK
C64_464,685.859835000669,4.46730359752022,584.3309712488917,787.3886987524463,101.5288637517773,OK
C64_465,694.0925794284364,2.098413210293401,592.5637156766591,795.6214431802136,101.5288637517773,OK
C64_4653,640.1925494806791,1.9433035166972037,538.6636857289018,741.7214132324564,101.5288637517773,OK
C64_4654,641.3575133806706,2.2133492025398267,539.8286496288933,742.8863771324479,101.5288637517773,OK
C64_4717,639.4861572190619,3.2894322373687763,537.9572934672846,741.0150209708391,101.5288637517773,OK
C64_4719,634.6942363974249,3.8156766030652602,533.1653726456476,736.2231001492022,101.5288637517773,OK
C64_4720,639.150963319517,1.6882333284591218,537.6220995677397,740.6798270712943,101.5288637517773,OK
C64_4732,647.429386957259,7.537680187919625,545.9005232054817,748.9582507090363,101.5288637517773,OK
C64_4737,635.9514356897538,5.406228224362466,534.4225719379765,737.4802994415311,101.5288637517773,OK
C64_4775,640.7295423134813,3.9949015127627625,539.200678561704,742.2584060652586,101.5288637517773,OK
C64_4777,638.3885034445948,3.3600409868465966,536.8596396928175,739.9173671963721,101.5288637517773,OK
C64_4778,637.2022631735289,1.9023036680471268,535.6733994217516,738.7311269253062,101.5288637517773,OK
C64_4782,643.7871582833773,3.1910759086854137,542.2582945316,745.3160220351546,101.5288637517773,OK
C64_4851,646.2232422656144,2.5419177322624624,544.6943785138371,747.7521060173917,101.5288637517773,OK
C64_488,685.0235819983401,4.112192221708336,583.4947182465628,786.5524457501174,101.5288637517773,OK
C64_489,683.1905180931328,4.714339237378174,581.6616543413555,784.7193818449101,101.5288637517773,OK
C64_4895,648.3275315672641,6.126489326983334,546.7986678154869,749.8563953190414,101.5288637517773,OK
C64_491,820.3420413701126,14.961090573272969,718.8131776183353,921.8709051218899,101.5288637517773,LOW
C64_4912,632.9078123617576,3.3661933018774235,531.3789486099803,734.4366761135349,101.5288637517773,OK
C64_4921,635.4481664147464,2.430836535185918,533.9193026629691,736.9770301665237,101.5288637517773,OK
C64_4926,730.929578109498,9.92984885485901,629.4007143577207,832.4584418612753,101.5288637517773,OK
C64_493,685.7105891246774,2.914273033502017,584.1817253729001,787.2394528764547,101.5288637517773,OK
C64_4946,640.2254825488696,1.2407169853023952,538.6966187970924,741.754346300647,101.5288637517773,OK
C64_4947,655.1154496753499,4.357095089494742,553.5865859235726,756.6443134271271,101.5288637517773,OK
C64_4948,645.7860999493413,4.198083514557256,544.257236197564,747.3149637011186,101.5288637517773,OK
C64_4950,644.5870727497229,3.066749203142638,543.0582089979456,746.1159365015002,101.5288637517773,OK
C64_496,694.2684201966716,1.9512056232068151,592.7395564448943,795.7972839484489,101.5288637517773,OK
C64_5060,642.7121704740581,8.122411720278388,541.1833067222808,744.2410342258354,101.5288637517773,OK
C64_5061,638.8939932187952,3.1275171993168107,537.3651294670179,740.4228569705725,101.5288637517773,OK
C64_5102,635.5945033239159,2.607133427600673,534.0656395721386,737.1233670756932,101.5288637517773,OK
C64_5110,634.7947851807012,1.3796073642536788,533.2659214289239,736.3236489324785,101.5288637517773,OK
C64_5120,636.0030041583739,4.500570819870936,534.4741404065966,737.5318679101512,101.5288637517773,OK
C64_514,688.2953987590288,3.4031737866093668,586.7665350072515,789.8242625108061,101.5288637517773,OK
C64_5148,635.2290906543133,3.517721338340657,533.700226902536,736.7579544060906,101.5288637517773,OK
C64_5153,641.5118736550621,3.2764240207914974,539.9830099032848,743.0407374068394,101.5288637517773,OK
C64_5171,639.3544452054359,2.793459885539832,537.8255814536586,740.8833089572132,101.5288637517773,OK
C64_5175,642.3469250245462,2.2789002181567315,540.8180612727689,743.8757887763235,101.5288637517773,OK
C64_5179,717.9823038150174,6.710421566770774,616.4534400632401,819.5111675667947,101.5288637517773,OK
C64_518,687.4000976998884,7.077298142009052,585.8712339481111,788.9289614516657,101.5288637517773,OK
C64_5181,641.0884063731411,1.2637368317853699,539.5595426213638,742.6172701249184,101.5288637517773,OK
C64_5187,639.6938770644011,1.9911358011665976,538.1650133126238,741.2227408161784,101.5288637517773,OK
C64_5188,636.958427120753,3.569215505059146,535.4295633689757,738.4872908725303,101.5288637517773,OK
C64_5192,640.4354286918069,3.343742092096183,538.9065649400296,741.9642924435842,101.5288637517773,OK
C64_520,694.8671037811438,5.3783656839529135,593.3382400293665,796.3959675329211,101.5288637517773,OK
C64_5208,637.5969572337359,1.6904081196158713,536.0680934819586,739.1258209855132,101.5288637517773,OK
C64_5209,638.0703900343796,4.53236657963652,536.5415262826023,739.5992537861569,101.5288637517773,OK
C64_5217,638.4396441828472,2.5552143857412224,536.91078043107,739.9685079346245,101.5288637517773,OK
C64_5219,639.6700815628482,5.228527252563835,538.1412178110709,741.1989453146255,101.5288637517773,OK
C64_5270,643.3276471802733,4.840218415876646,541.798783428496,744.8565109320506,101.5288637517773,OK
C64_5328,641.8904938245807,3.159301265184805,540.3616300728035,743.419357576358,101.5288637517773,OK
C64_5348,648.4997367153143,2.2729866683286923,546.970872963537,750.0286004670916,101.5288637517773,OK
C64_5354,651.4752347939018,7.94777364745466,549.9463710421245,753.0040985456791,101.5288637517773,OK
C64_5356,644.4983624792344,2.00676616774878,542.9694987274571,746.0272262310117,101.5288637517773,OK
C64_5360,641.6174369023258,2.2234725750718702,540.0885731505485,743.1463006541031,101.5288637517773,OK
C64_5399,639.3814699294855,1.9235897653192324,537.8526061777083,740.9103336812628,101.5288637517773,OK
C64_5401,639.6857226224516,2.431123307611572,538.1568588706743,741.2145863742289,101.5288637517773,OK
C64_5403,634.792847745118,4.0012388228913,533.2639839933407,736.3217114968953,101.5288637517773,OK
C64_5423,641.1639013923055,2.323965202435979,539.6350376405283,742.6927651440828,101.5288637517773,OK
C64_5424,643.0541466919133,5.266489358997204,541.525282940136,744.5830104436906,101.5288637517773,OK
C64_5445,630.7502568840198,7.843399128813831,529.2213931322425,732.2791206357971,101.5288637517773,OK
C64_5452,644.5502158138656,3.8387344920607323,543.0213520620883,746.0790795656429,101.5288637517773,OK
C64_5511,639.8873090649297,1.15227943430502,538.3584453131524,741.416172816707,101.5288637517773,OK
C64_5518,648.5933402091415,5.776490148762531,547.0644764573642,750.1222039609188,101.5288637517773,OK
C64_5537,642.6234341316998,2.1953595403095623,541.0945703799225,744.1522978834771,101.5288637517773,OK
C64_554,680.378362455955,9.112454840776392,578.8494987041777,781.9072262077323,101.5288637517773,OK
C64_5547,649.3284208412535,6.182222943239668,547.7995570894763,750.8572845930308,101.5288637517773,OK
C64_5548,636.4656680030009,4.360109369954022,534.9368042512236,737.9945317547782,101.5288637517773,OK
C64_557,688.9626337920224,6.271225270691097,587.4337700402451,790.4914975437997,101.5288637517773,OK
C64_5571,632.4650871871347,3.954340648791812,530.9362234353574,733.993950938912,101.5288637517773,OK
C64_5586,620.5757401868107,1.3479161722433057,519.0468764350334,722.104603938588,101.5288637517773,OK
C64_5597,628.2641089102706,1.8230391230214495,526.7352451584933,729.7929726620479,101.5288637517773,OK
C64_5598,621.3520570472014,2.149600557012571,519.8231932954241,722.8809207989787,101.5288637517773,OK
C64_560,695.2704271684852,4.755077363691064,593.7415634167079,796.7992909202625,101.5288637517773,OK
C64_5607,617.8550896033427,2.732441045613087,516.3262258515654,719.38395335512,101.5288637517773,OK
C64_5608,617.9702342946118,4.355479165402387,516.4413705428345,719.4990980463891,101.5288637517773,OK
C64_561,685.1197569135832,4.055437243545696,583.5908931618059,786.6486206653605,101.5288637517773,OK
C64_5638,624.0896302146933,4.900033593095934,522.560766462916,725.6184939664706,101.5288637517773,OK
C64_5643,623.0264415713879,2.580955170157353,521.4975778196106,724.5553053231652,101.5288637517773,OK
C64_5648,620.0067700614046,4.019005794217506,518.4779063096273,721.5356338131819,101.5288637517773,OK
C64_5653,614.0396122981299,1.1861794171960836,512.5107485463526,715.5684760499072,101.5288637517773,OK
C64_5687,625.0160511189144,7.891707959192466,523.4871873671372,726.5449148706917,101.5288637517773,OK
C64_5698,618.0277546590429,5.006349818229743,516.4988909072656,719.5566184108202,101.5288637517773,OK
C64_5701,615.7787290922731,4.497725982938289,514.2498653404958,717.3075928440504,101.5288637517773,OK
C64_5747,620.6282116861612,3.363122684749224,519.0993479343839,722.1570754379385,101.5288637517773,OK
C64_5790,643.8177186668297,3.841315288025907,542.2888549150524,745.346582418607,101.5288637517773,OK
C64_5791,644.0504990368302,3.560634139198394,542.5216352850529,745.5793627886075,101.5288637517773,OK
C64_5793,647.956013682642,4.4875928047044775,546.4271499308647,749.4848774344193,101.5288637517773,OK
C64_58,680.8898093874361,4.618493839177531,579.3609456356588,782.4186731392134,101.5288637517773,OK
C64_5818,630.2147585756175,3.0924235445770236,528.6858948238402,731.7436223273947,101.5288637517773,OK
C64_5821,630.762766159324,2.9333231246249833,529.2339024075467,732.2916299111013,101.5288637517773,OK
C64_5843,645.5273100214796,3.1703206860305446,543.9984462697023,747.0561737732569,101.5288637517773,OK
C64_5863,647.5368577446019,5.474836331465519,546.0079939928246,749.0657214963792,101.5288637517773,OK
C64_5883,624.8246063111033,0.9032561491722266,523.295742559326,726.3534700628805,101.5288637517773,OK
C64_5893,620.5634405911638,4.5164026518425295,519.0345768393865,722.0923043429411,101.5288637517773,OK
C64_5913,642.4877506193176,4.490638575220031,540.9588868675403,744.0166143710949,101.5288637517773,OK
C64_5916,641.2747721627065,1.5270295918871815,539.7459084109292,742.8036359144838,101.5288637517773,OK
C64_5923,644.8347178093875,3.3293332390432395,543.3058540576102,746.3635815611648,101.5288637517773,OK
C64_5931,637.5683847767248,4.902428260792452,536.0395210249475,739.0972485285021,101.5288637517773,OK
C64_5943,635.6391298460601,2.9240809391914637,534.1102660942828,737.1679935978374,101.5288637517773,OK
C64_5946,640.3253144705914,1.9052821059799594,538.7964507188141,741.8541782223687,101.5288637517773,OK
C64_5954,640.7498460769182,2.199963596311196,539.2209823251409,742.2787098286955,101.5288637517773,OK
C64_5958,648.705949922923,3.185493064390511,547.1770861711457,750.2348136747003,101.5288637517773,OK
C64_5966,643.7866179904136,2.3929198382132366,542.2577542386363,745.3154817421909,101.5288637517773,OK
C64_5979,634.5718816205293,2.309209952781134,533.043017868752,736.1007453723066,101.5288637517773,OK
C64_5995,642.764071932175,5.240720100712367,541.2352081803978,744.2929356839524,101.5288637517773,OK
C64_602,678.1001801134529,5.333224498408762,576.5713163616756,779.6290438652302,101.5288637517773,OK
C64_6026,624.6544457289452,3.0300414518062233,523.1255819771679,726.1833094807225,101.5288637517773,OK
C64_6027,632.1005283777629,5.485163373210581,530.5716646259856,733.6293921295402,101.5288637517773,OK
C64_6057,645.111904481595,3.001604483147779,543.5830407298178,746.6407682333723,101.5288637517773,OK
C64_6060,645.8051344466937,2.706166595726285,544.2762706949164,747.333998198471,101.5288637517773,OK
C64_6064,650.3464368884352,2.0804243291555573,548.8175731366579,751.8753006402125,101.5288637517773,OK
C64_6067,647.2618580307852,3.15064590036787,545.7329942790079,748.7907217825625,101.5288637517773,OK
C64_6068,640.8997114827956,2.9372018646329376,539.3708477310183,742.4285752345729,101.5288637517773,OK
C64_6083,647.0891983876924,2.849689457046169,545.5603346359151,748.6180621394697,101.5288637517773,OK
C64_6089,643.5542595060804,2.2275020506834142,542.0253957543031,745.0831232578577,101.5288637517773,OK
C64_6093,642.5785784554039,2.391010015359932,541.0497147036266,744.1074422071812,101.5288637517773,OK
C64_6099,645.8931013573562,2.5546980682651754,544.3642376055789,747.4219651091335,101.5288637517773,OK
C64_6105,639.0933668970104,2.980156372116176,537.5645031452331,740.6222306487876,101.5288637517773,OK
C64_6106,648.6400499507503,5.272929131344375,547.111186198973,750.1689137025276,101.5288637517773,OK
C64_6112,642.120019525433,3.2743837060797087,540.5911557736557,743.6488832772103,101.5288637517773,OK
C64_6146,642.9374968226373,2.8202529577288353,541.40863307086,744.4663605744146,101.5288637517773,OK
C64_6153,639.6361892160658,2.320380836990718,538.1073254642885,741.165052967843,101.5288637517773,OK
C64_6184,637.3692830524409,2.024873837203949,535.8404193006636,738.8981468042182,101.5288637517773,OK
C64_6187,642.8721908676685,4.421810637360263,541.3433271158912,744.4010546194457,101.5288637517773,OK
C64_6225,636.3614943775837,3.4780548396491584,534.8326306258064,737.890358129361,101.5288637517773,OK
C64_6226,644.0842320928111,4.675504532433238,542.5553683410338,745.6130958445884,101.5288637517773,OK
C64_6274,640.103297793616,1.5648377545246335,538.5744340418387,741.6321615453933,101.5288637517773,OK
C64_629,680.4514692833404,5.505933025766127,578.9226055315631,781.9803330351177,101.5288637517773,OK
C64_630,688.561958087135,5.71999985177043,587.0330943353578,790.0908218389123,101.5288637517773,OK
C64_6315,641.551250556428,6.092054657486107,540.0223868046508,743.0801143082053,101.5288637517773,OK
C64_6321,639.2315201146453,3.513803791754284,537.702656362868,740.7603838664226,101.5288637517773,OK
C64_6359,633.6238226995968,2.084231486434213,532.0949589478195,735.152686451374,101.5288637517773,OK
C64_6369,636.3290850467228,3.4173989462607777,534.8002212949455,737.8579487985,101.5288637517773,OK
C64_6376,634.5269683401909,3.739166385053558,532.9981045884136,736.0558320919682,101.5288637517773,OK
C64_6431,611.7675996909529,2.3864372951186623,510.2387359391756,713.2964634427302,101.5288637517773,OK
C64_6466,620.1993389566271,2.1095445676616187,518.6704752048498,721.7282027084044,101.5288637517773,OK
C64_6475,614.9629283961488,2.7497933775815007,513.4340646443715,716.491792147926,101.5288637517773,OK
C64_6476,617.6367840532438,1.854348329719902,516.1079203014665,719.1656478050211,101.5288637517773,OK
C64_6487,613.1435638647599,3.3794236395756405,511.61470011298263,714.6724276165372,101.5288637517773,OK
C64_6490,619.0712796326777,5.120163179919634,517.5424158809004,720.600143384455,101.5288637517773,OK
C64_6559,610.3357501915143,1.9771698671186906,508.806886439737,711.8646139432916,101.5288637517773,OK
C64_6560,613.0518113989989,2.557183431039005,511.5229476472216,714.5806751507762,101.5288637517773,OK
C64_6563,613.3383312301529,4.353536589828517,511.8094674783756,714.8671949819302,101.5288637517773,OK
C64_6564,611.2618596349809,2.687788741105517,509.73299588320356,712.7907233867581,101.5288637517773,OK
C64_6584,600.8922577295225,4.04167037320077,499.3633939777452,702.4211214812998,101.5288637517773,OK
C64_662,672.8463872273139,8.124209078943275,571.3175234755366,774.3752509790912,101.5288637517773,OK
C64_663,676.9222429324739,5.25197218227366,575.3933791806966,778.4511066842512,101.5288637517773,OK
C64_6641,609.5775915204707,8.076288202141532,508.0487277686934,711.106455272248,101.5288637517773,OK
C64_6661,617.6566592467157,2.433302919727873,516.1277954949384,719.185522998493,101.5288637517773,OK
C64_6688,614.808891139424,1.6516422584676997,513.2800273876467,716.3377548912013,101.5288637517773,OK
C64_6689,614.3352196283737,1.7805247558555262,512.8063558765964,715.864083380151,101.5288637517773,OK
C64_6707,613.9780706411295,2.211174205641638,512.4492068893522,715.5069343929068,101.5288637517773,OK
C64_6739,610.9132419476321,2.9228240239061063,509.38437819585477,712.4421056994094,101.5288637517773,OK
C64_6743,622.430285988745,4.450824418016189,520.9014222369677,723.9591497405223,101.5288637517773,OK
C64_6787,612.189150252743,2.3558849739215866,510.66028650096575,713.7180140045203,101.5288637517773,OK
C64_6790,615.7839524411115,3.6452725471743475,514.2550886893342,717.3128161928888,101.5288637517773,OK
C64_6792,618.1609619533378,2.070652807878364,516.6320982015606,719.6898257051151,101.5288637517773,OK
C64_6848,616.7233667764565,1.8419991310616877,515.1945030246792,718.2522305282338,101.5288637517773,OK
C64_6850,615.0414079395075,2.208970324582399,513.5125441877302,716.5702716912848,101.5288637517773,OK
C64_6879,625.5525779929962,2.564810453472122,524.023714241219,727.0814417447735,101.5288637517773,OK
C64_6920,619.6639798743827,3.2621532682726913,518.1351161226054,721.19284362616,101.5288637517773,OK
C64_6951,619.4190729441636,2.2295980107837847,517.8902091923864,720.9479366959409,101.5288637517773,OK
C64_6952,618.2155394712598,2.550913322889315,516.6866757194825,719.7444032230371,101.5288637517773,OK
C64_6975,624.4507607226577,4.124262690888441,522.9218969708804,725.979624474435,101.5288637517773,OK
C64_6977,621.5724095357848,0.2950778473575901,520.0435457840075,723.1012732875621,101.5288637517773,OK
C64_7000,616.017515285245,3.083335695972454,514.4886515334678,717.5463790370223,101.5288637517773,OK
C64_7016,616.1537628365735,1.8205292479059878,514.6248990847962,717.6826265883508,101.5288637517773,OK
C64_7048,622.1653045760925,3.139915316251431,520.6364408243152,723.6941683278698,101.5288637517773,OK
C64_7053,621.4330323834286,3.780505066771925,519.9041686316513,722.9618961352058,101.5288637517773,OK
C64_7063,615.5810350185877,2.821341871510238,514.0521712668104,717.109898770365,101.5288637517773,OK
C64_7067,623.9341119824409,4.134902875202527,522.4052482306636,725.4629757342182,101.5288637517773,OK
C64_707,651.9591178055186,3.293065815360662,550.4302540537414,753.4879815572959,101.5288637517773,OK
C64_7097,611.2887422624615,1.5242361771380597,509.7598785106842,712.8176060142388,101.5288637517773,OK
C64_7140,612.469402823086,1.5904654227724289,510.94053907130876,713.9982665748634,101.5288637517773,OK
C64_7168,612.4424002244097,2.6477184173089565,510.91353647263236,713.971263976187,101.5288637517773,OK
C64_7181,603.0765911998383,1.8805648492166953,501.547727448061,704.6054549516156,101.5288637517773,OK
C64_7182,612.0797298166119,4.9270142456614305,510.5508660648346,713.6085935683892,101.5288637517773,OK
C64_7186,612.7005559505046,2.317421462567256,511.1716921987273,714.2294197022819,101.5288637517773,OK
